"ID","Y"
9173,292.16505585278
9174,294.449279336177
9175,295.68256188976
9176,293.073779589441
9177,293.165152766218
9178,293.036254703541
9179,291.211342261784
9180,293.692920394736
9181,294.062544181532
9182,291.172474655036
9183,294.373239471425
9184,292.926724695324
9185,293.463832941371
9186,290.757536407134
9187,301.523719446445
9188,283.285726680713
9189,298.230978372001
9190,295.844088872536
9191,297.653619317422
9192,296.221928543247
9193,294.152470705047
9194,290.785763632417
9195,288.763405151841
9197,300.157688259351
9198,295.41183712393
9199,290.096999196013
9200,289.894358101926
9201,295.904624534839
9202,296.844431752841
9203,298.316223858073
9204,294.333348009272
9205,285.46777198383
9206,291.48514275369
9207,295.48728943991
9208,289.618477187764
9209,290.274872373558
9210,291.116202396603
9211,293.652323876105
9212,289.216718101365
9213,294.997338827511
9214,295.939944316066
9215,295.868843134534
9216,290.4606989321
9217,296.233257409267
9218,292.827609669507
9219,296.312055281794
9220,290.977391314851
9221,293.380901423841
9222,286.202285060344
9223,296.468836820106
9224,295.040168416832
9225,289.16373800617
9226,288.799159077886
9228,286.650163235658
9229,289.54366363538
9230,285.46902424663
9231,292.719737907989
9232,280.23282554906
9233,296.477379710721
9234,287.475081289802
9235,292.235393499419
9236,290.403574698634
9237,296.583208043876
9238,288.585680968849
9239,297.322144841846
9240,297.598351686759
9241,280.72653855557
9242,292.001458033839
9243,294.31417012631
9244,290.861027304006
9245,291.305124973066
9246,286.887529949271
9247,290.308719426217
9248,292.807930050984
9249,296.596470640686
9250,287.365821830772
9251,285.985519049759
9252,295.430399742473
9253,291.990381289105
9254,289.63356363045
9255,295.931298015325
9256,293.437486549902
9257,293.120029781569
9258,298.29896341771
9260,288.096243886632
9262,292.791881657391
9263,272.37751784586
9264,293.726317635741
9265,291.574207709373
9266,285.746367691762
9267,291.453681300339
9268,291.059405847421
9269,291.752752572035
9270,281.701844830216
9271,287.959141111428
9272,294.895830656329
9273,295.446120502134
9274,294.145986713444
9275,280.99453683359
9276,296.949058249353
9277,292.483194584375
9278,294.406515496097
9280,287.729868356777
9281,296.47721306852
9282,295.675749723282
9283,296.86995834409
9284,304.876994064824
9285,292.696992686167
9286,294.86740352918
9287,299.070813447067
9288,293.07507377731
9289,270.084058917126
9290,295.48581809416
9291,298.38716297449
9292,285.865301881921
9293,289.637113095383
9294,280.667501206202
9295,288.30008835511
9296,285.370469280357
9297,291.879494954736
9298,292.334728840249
9299,292.55435835861
9300,297.982961224839
9301,297.950554329547
9302,295.369019320784
9303,290.05376244424
9304,293.802849131161
9305,297.506139687892
9306,294.068519972269
9307,297.835344877264
9308,279.18595649896
9309,289.813381613504
9310,295.832445949439
9311,296.965233961101
9312,295.101946774278
9313,297.107421385637
9314,291.251765636407
9315,292.748617094522
9316,282.964982477517
9317,288.43378213961
9318,288.182340846751
9319,291.829545338039
9320,293.619737097317
9321,297.261805745026
9322,202.321975781402
9323,294.901327298221
9324,293.086299456794
9325,293.898905030241
9326,287.755283499585
9327,287.398943192293
9329,293.436400518065
9331,289.720294564497
9332,292.078358860283
9333,295.798006843907
9334,293.578050261184
9335,293.330274133523
9336,284.44398875425
9337,294.397629749624
9338,299.833673307871
9339,292.455294603769
9340,294.167202605064
9341,292.482579537581
9342,293.760221666048
9343,299.159798220146
9344,291.82014553881
9345,293.813728595267
9346,295.615576136515
9347,292.069751887371
9348,295.621636584251
9349,289.742053416527
9350,295.705727869439
9351,296.644676440451
9352,301.597770802552
9353,289.233105849889
9354,296.92711346659
9355,289.001006841995
9356,291.264801087628
9357,293.631066767845
9358,289.793117224773
9359,288.412939476982
9360,289.554340038454
9361,292.607113992513
9362,287.494449464594
9363,297.931164037874
9364,295.318188776668
9365,295.588923023475
9366,291.630080062021
9367,293.019237086267
9368,291.171407508585
9369,291.810345712615
9370,290.642250542972
9371,294.557123231081
9372,288.102989482184
9373,294.572527452464
9375,294.506438789966
9376,298.273206132346
9377,237.796689092369
9378,301.04521665003
9379,295.329320118461
9380,297.480347869354
9381,298.554945385843
9382,288.710838374732
9383,280.468499009412
9384,294.212236068309
9386,293.028771514801
9387,291.805249339273
9388,299.456642487743
9389,293.404098579522
9390,293.140826656641
9391,292.166840162889
9392,294.612515082364
9393,300.153146189233
9394,286.82919905162
9395,287.291436308544
9396,277.088176867035
9397,280.160496215233
9398,291.758636320237
9399,293.446881427027
9400,293.598632779332
9401,295.083885639476
9402,299.306072362989
9403,291.786766233633
9404,296.10025688637
9405,293.446569143515
9406,282.92372788145
9407,287.52803843505
9408,298.026916425536
9409,294.621939824559
9410,279.11041389413
9411,300.894023391026
9414,290.079190710254
9415,295.665944815986
9416,293.38811543293
9417,295.038235701617
9418,296.329632650895
9419,292.461849475769
9420,261.329411522258
9421,296.839061340651
9422,294.611936574757
9423,296.65772432499
9424,291.385686265208
9425,294.152676171265
9426,287.659801858748
9427,283.988989452745
9428,295.229443403872
9429,302.534253371582
9430,294.569298722877
9431,294.44541780117
9432,292.551156613105
9433,295.852021856145
9434,293.884829116645
9435,289.623039834149
9436,300.213816149166
9437,291.587346618266
9438,291.245837440043
9439,285.037461519728
9440,292.076391886318
9441,294.559000365086
9443,288.215477254133
9444,288.714842991221
9445,291.853760065505
9446,294.983889929096
9447,293.261598134406
9448,297.134678191331
9449,289.356027670582
9450,289.651664973009
9451,274.320461767728
9452,292.702731526641
9453,296.821064383365
9454,297.418278540981
9455,293.084699077707
9456,289.540477930022
9457,291.694475180554
9458,289.341944694371
9459,291.262488758429
9460,294.618982996932
9461,283.515004654433
9462,294.14139605667
9463,296.215126823345
9465,294.541670727422
9466,277.142140371768
9467,291.15644486785
9468,297.306938293892
9469,291.591442014902
9470,298.055263744877
9471,285.621900360566
9472,294.17712534771
9473,290.058332880239
9474,299.305442676881
9475,296.070351493621
9476,296.277902568378
9477,285.005000721525
9478,299.769695672744
9479,288.768953676266
9480,295.95925044274
9481,293.977645056606
9482,288.198971854435
9483,294.893666910154
9484,287.669836169348
9485,291.499136913918
9486,288.757400363796
9487,291.186699780228
9488,292.79287108844
9489,293.276491113071
9490,286.865394001517
9491,293.788861940565
9492,288.371261412494
9493,288.972545083316
9494,279.821923277637
9495,295.319772834858
9496,293.01466412177
9497,288.084917657242
9498,293.624841500957
9499,297.487843306469
9500,292.283373877
9501,292.690535104446
9502,162.49842814825
9503,288.881934648397
9504,292.055677631829
9505,298.791330218876
9506,296.635580245467
9507,292.575302357115
9508,295.441865438454
9509,295.109606372728
9510,292.710706302026
9511,289.644305241887
9512,290.59217650362
9513,295.018165643748
9514,283.016099769249
9515,287.806918525113
9516,300.016368534097
9517,295.260862880181
9518,295.166120232342
9519,292.78099538866
9520,293.472668443061
9521,292.349863017481
9522,291.24569416471
9523,297.415411404634
9524,302.305998790886
9525,265.157165953764
9526,290.834131549469
9527,287.522469321515
9528,291.636881443227
9529,295.225507562379
9532,286.633105464759
9533,297.506213626225
9534,292.297655773165
9535,294.637225232698
9536,291.089188538624
9537,287.029311650439
9539,293.468428363516
9540,292.170735061641
9541,291.844571919635
9542,298.500277173713
9543,282.812403241594
9544,289.471916346698
9545,296.38289765663
9546,293.00231073231
9547,289.675358835571
9548,296.120697909675
9549,290.856203800453
9550,293.418195487182
9551,296.376071230247
9552,291.389827574132
9553,300.393215808261
9554,278.255022192725
9555,290.578147131826
9556,291.499701139963
9557,292.882212600938
9558,288.475872582613
9560,287.545335222867
9561,291.274581289328
9562,288.451360057101
9563,293.092896564197
9564,297.153625151153
9565,303.032939208505
9566,292.891731720434
9567,283.13440440867
9568,290.505425757579
9569,288.009003892583
9570,297.541100391907
9571,300.704979516314
9572,290.596170046516
9573,290.848911233978
9574,297.709512187002
9575,289.367264232626
9576,295.818386790458
9577,299.301363366494
9578,287.426282204651
9579,300.145188578156
9580,270.714876363439
9581,292.579387088747
9582,291.329162944711
9583,292.431458107506
9584,297.501556726598
9585,295.142232973652
9586,296.077492293697
9587,295.390165458379
9588,293.582899167394
9589,295.528616243931
9590,300.908460199266
9591,289.139919980055
9592,290.337024664232
9593,294.514814512463
9594,246.608809205298
9595,290.880034207847
9596,297.040901319912
9597,291.860515908394
9598,284.659332021203
9599,298.397278245566
9600,291.534119342169
9601,294.313004310483
9602,279.030306336807
9603,295.222819905574
9604,296.976341455616
9605,278.72102064022
9606,291.02673076123
9607,290.52721216166
9608,294.642809816072
9610,299.546686820707
9611,291.053457418857
9612,292.97593360828
9613,295.798874565368
9614,290.321932895837
9615,288.695678550395
9616,296.399218891687
9617,296.394008438489
9618,295.948252335652
9619,291.085595508381
9620,300.224272971086
9621,293.650048341773
9622,292.888166058377
9623,288.739801761412
9624,285.660545202375
9625,297.633279295538
9626,289.89075624884
9627,289.554359449814
9628,293.277616518349
9629,297.218463151587
9630,291.553856031827
9631,291.592919190325
9632,285.792734995762
9633,281.10335612991
9634,287.916076091423
9635,291.8476109688
9636,286.964402099212
9637,293.790782592769
9638,291.779565945818
9639,286.999657063711
9641,296.806425900439
9642,298.077532172878
9643,289.840203346597
9644,302.928426829381
9645,292.385262339917
9646,299.489731621301
9647,285.952217476543
9648,295.055748153614
9649,289.588059963633
9650,289.031075546797
9651,293.448977722687
9652,297.727272801877
9653,295.632931296156
9654,294.535077757841
9656,287.886815155337
9657,295.716006197486
9658,291.430915745682
9660,298.263531015846
9661,278.637049704745
9662,294.445027662236
9663,291.726838697195
9664,292.985071789679
9665,299.526036876107
9666,291.423360757258
9667,289.703780106996
9668,290.137612845976
9669,299.284495642035
9670,295.298287528716
9671,286.564471441387
9672,294.119455956982
9673,296.764129186518
9674,293.040750982615
9675,292.880506936409
9676,287.506440606878
9677,295.555314155314
9678,293.250645890705
9679,296.010536962127
9680,289.634983089094
9681,296.357544521454
9682,297.796413378182
9683,290.789295909887
9684,294.37850096635
9685,299.232918376975
9686,287.923791565901
9687,289.00431605398
9688,294.473583547385
9689,290.005926737855
9690,298.649877505034
9691,292.754210667661
9692,292.157610064534
9693,292.029551635997
9694,295.09794704159
9695,289.058883717521
9696,292.021143709534
9697,292.168103981879
9698,291.794026851172
9699,294.196989906403
9700,288.868776024633
9701,298.256436624924
9702,297.110987714307
9703,287.157713120863
9704,285.795167479388
9705,297.43840824292
9706,294.549139581596
9707,296.129452823938
9708,297.571175739615
9709,292.029000140684
9710,297.129573180692
9711,275.712700338369
9712,293.690369482045
9713,293.24437174094
9714,295.744683464992
9715,287.791114165611
9717,289.214107263093
9718,285.541446872035
9719,288.171324167154
9720,300.128713569086
9721,292.955728298411
9722,283.430309681733
9723,292.132600206706
9724,286.742978951946
9725,292.252373680816
9726,300.087317041645
9727,291.17306485071
9728,291.073881116421
9729,292.798557307371
9730,293.110155644001
9731,294.461801796382
9732,292.818007563406
9733,297.877026445025
9734,296.925813454391
9735,294.327013194366
9736,297.304147108828
9737,288.502883928641
9738,289.920860689527
9739,289.24049353227
9740,290.52819771072
9741,292.382932449073
9742,291.100950118624
9743,297.528464130606
9744,290.679802830458
9746,293.877004334102
9747,299.768726181012
9748,275.642760942736
9749,286.868612487213
9750,244.16759105514
9751,291.902610848866
9752,283.787675784439
9753,296.890256789313
9754,294.829181911631
9755,285.136945930224
9756,295.569487982836
9757,294.400906974307
9758,292.724502837526
9759,289.654893128382
9760,291.843750329141
9761,295.076867100964
9762,292.273485426175
9763,294.029262207012
9764,284.548535506452
9765,287.212852828724
9766,298.525346391663
9767,291.00410557485
9768,287.992903430512
9770,285.587069548198
9771,293.603504039567
9772,293.227463181066
9773,295.771472432176
9774,288.502799578021
9775,294.317202824374
9776,289.371030887222
9777,291.134337202629
9778,291.54222087499
9779,300.252523192183
9780,286.36198755969
9781,292.499596882896
9782,290.015100927018
9783,292.181593184581
9784,290.624050469789
9785,290.217064587769
9786,293.395438945909
9787,286.285660235558
9788,291.183475322747
9789,293.681608686532
9790,289.17035888558
9791,294.855517971313
9792,284.056358920392
9793,301.928408065277
9794,291.573282065016
9795,286.916256181338
9796,292.468547146714
9797,296.634152533152
9798,289.824947216564
9799,296.476773943906
9801,294.844941426815
9802,293.684281193498
9803,294.367091992279
9804,287.808309668025
9805,300.318636725511
9806,298.872779215416
9807,293.638183505124
9808,294.877690376365
9809,293.318650952618
9810,288.827495906152
9811,273.584012948851
9812,285.44598503991
9813,282.655071027728
9814,295.818082123141
9815,297.604897662373
9816,293.330206845869
9817,296.64126994545
9818,292.654626352196
9819,292.204771206283
9820,294.657461254243
9821,297.253915791232
9822,293.217108351634
9823,296.031917554074
9824,288.015833612927
9826,294.567153267876
9827,293.966924203986
9828,233.59902012828
9829,288.673656177994
9830,296.138795548333
9831,296.902760111369
9832,294.692120148828
9833,307.086256930643
9835,288.015400887456
9836,293.894005484075
9838,295.017586641364
9839,297.440295468873
9840,295.720040558962
9841,289.421721504827
9842,286.791750367249
9843,288.298582344632
9844,294.121392171019
9845,292.369596490364
9846,296.917602311843
9847,289.496899591951
9848,293.067992810963
9849,300.497684043456
9850,289.203659079763
9851,291.976246107246
9852,282.974674215623
9853,299.632267239242
9854,292.559705570562
9855,294.265588829367
9856,293.510564363541
9857,299.691530219317
