"ID","Y"
9126,293.894521781224
9127,290.093211078621
9128,291.096410849994
9129,285.186996394533
9130,293.235436063756
9131,293.655773022387
9132,297.000689225741
9133,281.047483942006
9134,289.32397010968
9135,295.564035053582
9136,293.246506705088
9137,288.413222363152
9138,293.560153341157
9139,281.109103839116
9140,293.570060738269
9141,292.901138319818
9143,288.98343656085
9144,293.376182216
9145,290.101913547157
9146,294.427519741635
9147,290.862257595606
9148,295.877064799155
9149,303.285321994057
9150,298.652774245679
9151,291.341473323422
9152,291.163385765498
9153,289.497626501274
9154,288.086379869415
9155,287.080402309262
9156,297.916256598261
9157,290.869607700692
9158,290.747604775977
9159,285.031272223821
9160,299.547988347667
9161,280.819518784011
9162,291.70046945338
9164,274.809676763612
9165,293.93747609736
9166,291.910509141202
9167,293.439311018663
9168,292.846633533798
9169,302.662153282609
9170,293.644439780726
9171,293.564942134559
9172,294.32181472963
9173,291.681103476201
9174,294.702051478945
9175,295.846705320265
9176,293.574164390487
9177,292.830451362716
9178,292.724034926688
9179,291.724600109484
9180,293.624729338256
9181,294.372418735492
9182,291.05620533792
9183,294.17898233831
9184,292.203039230728
9185,294.911066215308
9186,291.306622022759
9187,300.948414432297
9188,284.068527308594
9189,297.693966920897
9190,295.517359408773
9191,297.54607028264
9192,295.677308755113
9193,293.773432971325
9194,291.222018370362
9195,288.190340761817
9197,299.979779335816
9198,294.851124876751
9199,290.197572971249
9200,291.344158512528
9201,295.319802789464
9202,296.634860948655
9203,298.591785466202
9204,294.65373606339
9205,288.048362864224
9206,291.956873271707
9207,295.259541271766
9208,289.733914345543
9209,290.462556138919
9210,291.892289756136
9211,293.67739308322
9212,289.109046734277
9213,294.795336896868
9214,296.942299764083
9215,296.037657549839
9216,290.893492708991
9217,295.476434259113
9218,293.864316761323
9219,295.637198241626
9220,291.242816740347
9221,293.482058600367
9222,287.057263618909
9223,296.336326355582
9224,295.792884986831
9225,289.298665201581
9226,288.842903266096
9228,287.428365417015
9229,291.025304482969
9230,285.779227241995
9231,292.95887889965
9232,281.852119829115
9233,296.725027889224
9234,287.660102776716
9235,292.580001257363
9236,290.855398672281
9237,297.147832932819
9238,289.472101897987
9239,297.35044477172
9240,297.396663462697
9241,279.3424228728
9242,292.506204218268
9243,294.183614546227
9244,291.277828576878
9245,290.991018075792
9246,287.315998194379
9247,291.566135026577
9248,293.587793999023
9249,296.827169465124
9250,288.729174435876
9251,286.003330002157
9252,295.320041100175
9253,291.298584741828
9254,289.389574222142
9255,296.146337890789
9256,293.789911748165
9257,292.649660370523
9258,297.434235522891
9260,287.717512776949
9262,292.488532097774
9263,273.782996990691
9264,293.325579280609
9265,291.086182599152
9266,286.165941931848
9267,290.684121787786
9268,291.030932451028
9269,291.860394441492
9270,283.286791264868
9271,287.108079924307
9272,295.29434452102
9273,294.712753909553
9274,294.36866669655
9275,281.726274091401
9276,296.886338198048
9277,292.937269019797
9278,294.563890725046
9280,287.337507608827
9281,297.290097792717
9282,295.535838505944
9283,296.974336847756
9284,304.157437605167
9285,292.883022710619
9286,295.204597676782
9287,299.978797086554
9288,293.004915842207
9289,271.659466541467
9290,295.332613841017
9291,298.209581968175
9292,286.631993607993
9293,290.259071407272
9294,279.832037846923
9295,288.389819614023
9296,285.636754411459
9297,291.69516332243
9298,291.848495923957
9299,292.987147239747
9300,298.449092862299
9301,297.392303898436
9302,295.650206585248
9303,289.465079005969
9304,293.472171152119
9305,297.04941278529
9306,293.933311123404
9307,297.136483622136
9308,279.474171876918
9309,290.182995230929
9310,296.140154852918
9311,297.369223786437
9312,294.599616111722
9313,296.68220905146
9314,291.424479308272
9315,292.132310160765
9316,281.542586801715
9317,288.52492013037
9318,288.413593996823
9319,291.854130958168
9320,293.886504301202
9321,297.494271123897
9322,198.997385140113
9323,295.036481777071
9324,293.401915829328
9325,293.812727494242
9326,288.077074285231
9327,288.679451009776
9329,292.576461210394
9331,291.552275538143
9332,292.25677525933
9333,295.126108333685
9334,292.629963876758
9335,293.25538084733
9336,284.581707928315
9337,294.120799419314
9338,299.46426393256
9339,292.567724992854
9340,294.076666439664
9341,292.027430023223
9342,293.144252116908
9343,298.451396974772
9344,291.576282090175
9345,293.751033011202
9346,294.947089788176
9347,292.122027034436
9348,296.142774625421
9349,288.784519487315
9350,295.356190575779
9351,295.994019243847
9352,301.207169286028
9353,289.117174592134
9354,297.107493219023
9355,289.054344855004
9356,291.23779400513
9357,293.144469199501
9358,290.167007133881
9359,289.684186248602
9360,290.298538275944
9361,293.640408386828
9362,287.737752136125
9363,298.283285230462
9364,295.098287745706
9365,295.566059569107
9366,291.210632523527
9367,293.456204872946
9368,291.544264201751
9369,291.235136593443
9370,291.5686866667
9371,293.843384315972
9372,288.137404286385
9373,294.857726526406
9375,293.603554740514
9376,298.253479388908
9377,231.209489754017
9378,300.685930403109
9379,294.767795328178
9380,296.981152081628
9381,298.860241222593
9382,289.49278210471
9383,280.216179488515
9384,293.864050927076
9386,293.624777911267
9387,292.303121145608
9388,299.909804275189
9389,294.021612470672
9390,292.919020417517
9391,291.75641450489
9392,294.727208650636
9393,299.928534900795
9394,287.423899098213
9395,287.159551140321
9396,275.057106730498
9397,280.291780400762
9398,292.094219325787
9399,294.047353967191
9400,293.852194380701
9401,296.327891730918
9402,298.562309535548
9403,292.201741151238
9404,295.72184002267
9405,293.438085099588
9406,283.297304909671
9407,287.55614267159
9408,298.939924744431
9409,294.069141210797
9410,280.071284831398
9411,300.311147292192
9414,290.172174177447
9415,295.828967515528
9416,294.489591220738
9417,295.446993161907
9418,296.143955792417
9419,292.500745683542
9420,254.312154384597
9421,296.309489214064
9422,294.265903964786
9423,297.828640040596
9424,291.416170745173
9425,294.824280687759
9426,287.780058431062
9427,284.183255932608
9428,294.842525436351
9429,301.889407248016
9430,294.966387601979
9431,294.558149390744
9432,292.677631365958
9433,295.245630952602
9434,293.424613446485
9435,289.546136862137
9436,299.76739843682
9437,292.355685242826
9438,291.441903366222
9439,286.779488886665
9440,293.062849223831
9441,294.03432033908
9443,288.959841739596
9444,289.192299716568
9445,291.47448390058
9446,294.871363910149
9447,292.40515736457
9448,296.760351888609
9449,288.898606293174
9450,290.170926913169
9451,276.127952455595
9452,292.469557280814
9453,296.425417338872
9454,297.590695779241
9455,292.822375892843
9456,289.505285083143
9457,291.154232674935
9458,289.6297428541
9459,291.43052023121
9460,294.990815142727
9461,281.111341887263
9462,296.055353807345
9463,295.997391390513
9465,294.211241901021
9466,273.909455997083
9467,291.530932660105
9468,297.078268427944
9469,291.360127444566
9470,298.407415030082
9471,285.513826027751
9472,294.519622982359
9473,290.010229170602
9474,299.743584373656
9475,295.872029375434
9476,296.05754153372
9477,284.338836614801
9478,300.212609429025
9479,289.146844191057
9480,295.702809347774
9481,293.653719002593
9482,288.355213153691
9483,295.025394604986
9484,287.782514009332
9485,291.13375742194
9486,289.380834591621
9487,290.940182308427
9488,292.579836451671
9489,293.60753769205
9490,287.224511201393
9491,294.397438670986
9492,287.615927055628
9493,289.089410909602
9494,279.404752324117
9495,295.434953074622
9496,292.613735458331
9497,288.348220302054
9498,292.863827745507
9499,296.754179096189
9500,291.869342020661
9501,292.189601276852
9502,140.007951937278
9503,288.618449988498
9504,291.807944298147
9505,299.029778520692
9506,296.526578713018
9507,291.858812167312
9508,294.658186231584
9509,295.73659317986
9510,292.553110405759
9511,289.063365494192
9512,290.666824547801
9513,294.592064548068
9514,282.67326248427
9515,286.962405568546
9516,300.353356496119
9517,295.044510894883
9518,294.631700783022
9519,293.008735202002
9520,293.156973124845
9521,291.862269117248
9522,291.14992323227
9523,297.050497470404
9524,301.980503655285
9525,261.608308185488
9526,291.057614379783
9527,288.149492571882
9528,292.023662108576
9529,295.249646567771
9532,286.338246052487
9533,296.697927228199
9534,292.232519676811
9535,295.395448258947
9536,290.954528828927
9537,287.917965776281
9539,293.264148704031
9540,292.037129307639
9541,290.895256526545
9542,298.090067861063
9543,282.600082911237
9544,289.876200398616
9545,296.114701166154
9546,292.90056231032
9547,289.837406401643
9548,297.282546563588
9549,290.401114932347
9550,293.379278970833
9551,296.153647651983
9552,291.735721316742
9553,299.777033535753
9554,276.933561415538
9555,291.118982536173
9556,291.843246305453
9557,292.118525936027
9558,287.584169887635
9560,286.79720677699
9561,292.297998540934
9562,288.776398003596
9563,293.681827475146
9564,296.882619529503
9565,303.357981844685
9566,292.828348478197
9567,285.049184339329
9568,291.199926994482
9569,288.127803440822
9570,296.712485093037
9571,300.034548265859
9572,290.40173226538
9573,290.624380088231
9574,297.467180631771
9575,289.5064368634
9576,295.499929253872
9577,299.051939814269
9578,288.11572021487
9579,300.487308059177
9580,268.404847673744
9581,292.442987207109
9582,291.959695673235
9583,292.119792783131
9584,296.942861422479
9585,294.151943246876
9586,295.300093272793
9587,295.558202844346
9588,293.961815688524
9589,296.097402290069
9590,300.765532192203
9591,289.51778778352
9592,289.671501906047
9593,295.442172088975
9594,243.04481807034
9595,290.457509740725
9596,296.627381027525
9597,293.830999003278
9598,285.844877404753
9599,298.456511538318
9600,291.237599902449
9601,293.631870140738
9602,280.987825889856
9603,295.535387957249
9604,296.049803677725
9605,278.628754975612
9606,291.145863958194
9607,290.333176040376
9608,293.769831766321
9610,300.310841242969
9611,291.721373562683
9612,292.235807002812
9613,295.973152325449
9614,291.311947694584
9615,289.73920473512
9616,296.655017128797
9617,296.662624713626
9618,296.426184440577
9619,291.751800554637
9620,299.830729274808
9621,293.237513956975
9622,293.343983489664
9623,288.792954728223
9624,285.446120463926
9625,298.155369684738
9626,290.449487259688
9627,289.996054156128
9628,292.64269623871
9629,296.941767732796
9630,291.401156875092
9631,292.239124557838
9632,285.651401076229
9633,278.968006084813
9634,288.351668955028
9635,292.3417268308
9636,287.291792021788
9637,293.713442068687
9638,291.441422710899
9639,287.571868872283
9641,296.700431971363
9642,298.407762052044
9643,289.681577692268
9644,302.445195879192
9645,292.639304341169
9646,299.160130719273
9647,286.367513369913
9648,294.581145040367
9649,290.375908812825
9650,289.179807778992
9651,293.409183845386
9652,297.648223629287
9653,295.112984176677
9654,294.644939042063
9656,287.715947823946
9657,295.339155170714
9658,291.329073864415
9660,298.287643079821
9661,277.122186023538
9662,294.888786285789
9663,292.717797868898
9664,292.474419342802
9665,298.994879801417
9666,291.213587036187
9667,290.136240838997
9668,290.363955351923
9669,299.314539942299
9670,294.695902120681
9671,286.937098727072
9672,293.803431896864
9673,296.862448864877
9674,292.992214556831
9675,292.295902227426
9676,287.493568596812
9677,295.638346623609
9678,293.139610651976
9679,295.334917637728
9680,289.780667485441
9681,295.989493941233
9682,298.267870837307
9683,291.120905885178
9684,293.889864432234
9685,298.664717646247
9686,288.292685683601
9687,288.448529869705
9688,294.518853720522
9689,289.69830271012
9690,298.183018927735
9691,293.587144628154
9692,291.796443859789
9693,291.510920249529
9694,294.316257368912
9695,289.30507965356
9696,292.253025353099
9697,292.033163887384
9698,291.468671443891
9699,293.898617373469
9700,289.197298051319
9701,298.071370793433
9702,297.777409828185
9703,286.857800713054
9704,286.365190895945
9705,297.174001022085
9706,293.852473804803
9707,296.631180805378
9708,298.218969949508
9709,292.738812390367
9710,296.967834184437
9711,271.917978184132
9712,294.22778533123
9713,292.988095256094
9714,296.231051165586
9715,287.835840413175
9717,288.902085378966
9718,285.405317842665
9719,288.219756042445
9720,300.332580306653
9721,292.920473155507
9722,283.836828059954
9723,292.901472032592
9724,286.704551304639
9725,292.8311996357
9726,299.685167014945
9727,291.037295532629
9728,290.087506341741
9729,293.241385190796
9730,292.330295631292
9731,294.183444247081
9732,292.190841364999
9733,297.488773603024
9734,297.894698669781
9735,293.866388738777
9736,296.536579934512
9737,290.708097938735
9738,289.664576748636
9739,289.464679724233
9740,290.503212708922
9741,292.525878707274
9742,290.235149046557
9743,297.769790067067
9744,291.352109610572
9746,293.529045516779
9747,299.914246941506
9748,274.677483060093
9749,286.547915516369
9750,235.250608684322
9751,291.33840576272
9752,284.232601347177
9753,297.429477962674
9754,296.084598162832
9755,284.925480290983
9756,296.684382209179
9757,294.682133778331
9758,292.393312573938
9759,290.283141608157
9760,292.06430713881
9761,295.264576635302
9762,291.839517084294
9763,294.968349047105
9764,283.842760376867
9765,287.404077336435
9766,298.527997612912
9767,290.48281948454
9768,288.912963250331
9770,286.442806932819
9771,293.665995879522
9772,293.406526053956
9773,295.245341358221
9774,288.419327506387
9775,293.789322877679
9776,289.837522939785
9777,291.598941299838
9778,293.141809455221
9779,299.532756541729
9780,286.181146036942
9781,292.963793983003
9782,290.22110497635
9783,292.428302610341
9784,291.310673985062
9785,290.094827384051
9786,292.952419716004
9787,286.731360833054
9788,291.064376024876
9789,293.875753349632
9790,289.648115065584
9791,295.828832792815
9792,284.632278501634
9793,301.558292481875
9794,292.027548705877
9795,287.952247421913
9796,293.450319992398
9797,297.118629963476
9798,291.364386585545
9799,295.959576141042
9801,295.577615071688
9802,293.613576030668
9803,295.232532249599
9804,287.071711149378
9805,302.020569823843
9806,299.546030854697
9807,293.730335684706
9808,294.370755913107
9809,293.170148638672
9810,290.274653909671
