"ID","X1","X2","X3","Z1","Z2","Z3","Z4","Z5","Z6","Z7","Z8","Z9"
7096,38.8757364925779,1.45431848142374,0.487224658230815,22.0115714677788,3.56006567833016,-0.975095149937071,1.09570593002723,44.4133467312115,1.62539405103872,3.79238614374074,4.3565178892834,0
7097,143.54767503198,3.72773255899395,0.794653848853218,28.8694140609129,0.904461523864448,5.88274746898907,0.417233972203697,41.961413829567,2.81766965259257,4.13983559921668,3.41347708559201,0
7098,1.38510910162717,0.698579359799085,0.226151390532496,18.8283943623627,2.9339773889971,-4.15827233245403,-0.212908003335491,42.42135035946,3.30960800077978,3.6150831998712,4.70906450622334,0
7099,5.67574885747238,0.777662087654767,0.753621324670177,22.8829487787469,3.11750616229273,-0.10371799752124,0.442662189115557,35.9228066330163,5.35472418243776,4.83612256236936,7.22345687605666,0
7100,6.63373579795881,0.632543848196728,0.304323118975433,20.8466609226005,0.693617590343884,-2.14000578880912,1.33897630210687,42.7304411377062,4.95879479040708,3.66374104088897,3.12116278967187,1
7101,3.31449087105542,2.19676010119033,0.466655467517543,24.3044399267775,0.979714941810089,1.3177731283784,-0.800904581577522,43.5401785973951,3.97599756090858,2.82223056000932,6.06983871166803,1
7102,3.49719524166458,1.53994317951026,0.714113988681104,19.0392324960002,3.15907618635556,-3.9474342431325,1.12736252505191,43.7218321078603,2.76573511681013,3.79006573949345,3.86732994324071,1
7103,7.17174750717398,0.614543335319489,0.265122200556837,17.9860906242671,3.62801026645608,-5.00057613907753,-0.341314829108019,44.4777730807623,3.70471546234187,3.62900296796241,4.42370040436503,0
7104,7.87549602322565,0.435495716169886,0.166046211209195,19.111013158801,2.74503277049387,-3.87565349482121,0.468227347775503,37.8700699810557,4.8876404555491,3.20792825135449,4.83187915725516,1
7105,7.98120615336073,0.775721184786123,0.504036935801567,30.2445816891743,2.46674320726575,7.25791512919405,1.48017788394912,41.1212714750555,3.36723405961097,5.33976745907481,6.77782278982772,0
7106,30.6511560272378,1.09597660896415,0.46199488589263,24.0408964860392,2.43047579219587,1.05422994877709,-0.189525318726982,39.9168912975198,2.26271646927867,2.13416029760105,2.45606742968518,1
7107,33.1354517642911,1.15413601079079,0.455017848484979,27.1752300908351,0.516114977210606,4.18856342631917,-0.347308358331895,43.7881555967228,2.23506230183404,3.72502757724475,3.86759509980658,0
7108,22.9239192419851,0.783156049740813,0.372858120075564,19.8783665725501,2.97230920044443,-3.10830016402274,-0.87303502375012,42.0415767580102,3.02270540473911,2.72851678389823,4.6397709528994,0
7109,5.34125991309703,0.969764671244867,0.648149841659375,22.4706045405814,0.872043281811315,-0.516062080685871,-0.11989828611122,40.5588972238949,4.32885683332101,1.13431897664831,4.73847429403181,1
7111,5.71218921066336,1.932091110094,0.273614067876822,21.8090874153495,1.9030805482364,-1.17757939672804,0.810531016359816,40.4900178778313,3.31107956433435,2.73103303132968,6.87995134868345,0
7112,1.85472837110961,1.63872147239395,0.196320849927307,22.4598978827845,4.10944291631223,-0.526768776239439,0.970924731464365,41.7874239085015,0.813921105454899,4.21055698917304,7.48147108813571,0
7113,16.7846700507611,1.41688014442179,1.19178894691996,24.260787834482,3.08723877868725,1.27412117380944,0.539206826136941,41.3021114429611,2.63961449549905,1.94656505492442,3.528946601711,1
7114,24.4986399489616,1.35389529376827,0.338746404516886,19.7813120470282,2.46920534360324,-3.20535463754148,-0.76209526230138,43.1068972920624,0.909200449562849,3.30216907653861,2.83905938495863,1
7115,18.9851183632814,1.19815556523313,0.516961923750464,26.1528253660363,2.12275236153788,3.1661587267944,-0.4921242332008,39.6741083542464,1.35686974229346,0.991648497114899,5.7690123207981,1
7117,1.03885544944465,1.24682650921521,0.453478631014932,22.6714371687174,1.7574321898083,-0.315229427862258,0.244192925554216,47.0140994186081,2.74432927510376,1.27995947411795,5.32128380659857,0
7118,14.3645741276321,0.745790078165355,0.192872670824871,25.1200796554912,4.34599452174744,2.13341294115699,0.21721359248057,49.3838849772432,4.39521009996268,2.74369419191113,6.0674970726042,1
7119,21.0173809271944,1.50850232382874,0.309346614694734,23.880835444258,3.2578472221505,0.894168796615275,0.0407517673414624,40.5754460242831,5.08967865463696,4.77284649479331,5.5819855190298,0
7120,53.5033971588985,1.6781866635135,0.270986882251767,22.8945789235049,2.8333325914927,-0.0920877492657597,0.786495313202087,36.9654436638179,3.45590296610287,3.44833456622914,4.55187652518707,0
7121,39.4825793128387,1.6341599604879,0.325201960252103,24.8733703914358,2.36721410181115,1.88670359433291,1.17330175215473,41.2424919485018,4.00080285198885,3.84570643897115,2.89736057053366,1
7122,8.24626700140065,1.16526490708208,0.4984874791556,22.7406459329779,1.72223427208945,-0.246020656626525,-0.063636195989497,40.1093481910536,1.66923091937382,3.34009170938073,5.74421009126598,1
7123,2.00979012347524,1.35260434497024,0.332513983575014,19.3951264721908,2.79583207271429,-3.59154024690078,-0.495674749152482,39.8573368240145,3.87744177534744,3.96160052943442,7.40507784465919,1
7124,1.91710161981217,1.29450980531218,0.876443438197059,22.5994042881958,1.60993255881994,-0.38726245880976,1.07732493814218,43.8517705211999,4.65198951391158,3.71064540394541,3.68327998385693,0
7125,3.60086931876644,1.40523004057521,0.292995389270722,28.0503002027617,3.08991118294757,5.06363352949357,0.303232979785669,40.7771692268272,1.35517986928014,4.52110816650249,5.1592576461424,1
7126,5.98459329152754,0.861129501771246,0.627896962946685,25.394832736368,2.73589952452154,2.40816627751071,0.899735565354144,38.9375658304389,4.42861916363263,5.11131678106611,3.62916952571304,0
7127,3.22065185202911,0.968336335324767,0.688730601361893,24.6447355162206,2.46454517515172,1.65806887673692,1.80935139277073,43.8628387466771,3.47587568837163,3.13818896255011,2.80677709632594,0
7128,5.08995507269486,2.30857276575632,0.741854607897938,22.541508797045,1.48943566581991,-0.44515787466968,-0.130461456189666,36.1820942231244,3.87065083038655,4.80155676095461,4.44043286371464,0
7129,5.2977137595245,0.368019192282661,0.249654241098542,25.2372472008555,2.16107617406838,2.25058050529363,1.1735214092974,40.7303343688024,4.24457008963582,5.14287495561061,6.70730438421869,1
7130,7.88981004044437,1.3529943911288,0.259729593194686,14.6958230877905,4.17379980494876,-8.29084363944427,0.734079262920258,43.4454297152051,4.14274529381548,3.07320231411633,4.2851142676853,1
7131,1.80368371255687,1.09852168248695,0.289375819071858,22.752304988296,2.79105471106625,-0.234361667495759,0.379238388245415,40.437674665672,2.3532399214982,3.11463413035121,4.18398638250093,0
7132,1.89002764194974,0.804130273752071,0.20220077840482,16.866247846862,2.94572672319947,-6.12041880403616,0.869862578093482,38.1134455891712,3.67740861176283,3.09359313434959,5.00642442301985,1
7133,14.0996278393791,1.70226808644455,1.70576593739304,21.3861464428199,3.1599730809525,-1.60052010807642,-0.02284522892842,41.5870800701383,3.95075270158805,2.25912052709015,2.49571402240831,1
7134,9.84502401373692,1.31639296325383,0.550903944925024,17.2400061856013,2.75165460460205,-5.74666056904656,-0.00120632777761143,40.9639837708916,4.90862714093487,3.62820598494052,4.76147059347158,0
7135,7.17800456982047,0.334258309946045,0.309139636669852,28.1587829403186,2.2225732841202,5.17211628024251,1.02267253897888,41.3896059232519,5.76099320745957,3.85992092986977,6.64794102904519,1
7136,12.9914581177421,0.530645487253228,0.33809063832768,20.2027851496246,3.07112557075422,-2.78388145565114,0.0373618708722997,40.6248221657373,2.31393198240121,2.86118786380862,4.47404423901505,0
7137,1.89038853742193,0.608075618276783,0.316672939005656,20.9083663624357,2.71976199249685,-2.0783003778859,0.357749935034775,43.148483515836,4.36588131507274,4.73042434214775,9.05060820212075,0
7138,4.33213810833083,3.0452446055827,0.53620824168818,28.0239621987277,1.76719809743075,5.0372955219173,-0.744810831314916,42.0348085488484,1.67047871385908,2.57408803489917,6.93930535131725,1
7139,2.79462373146989,0.713420664936352,1.29329040786476,26.2996325217121,3.60325233381696,3.31296578472593,0.957092531591796,42.9133173893423,5.87026152289139,3.35945574686005,8.03130566060224,1
7140,8.84589504786033,0.879323252691279,0.224212020700345,21.5687409551671,2.4048556415709,-1.41792581668413,-0.571659990854346,41.29990848858,4.20551489636041,3.61081734886417,5.6043852295777,1
7141,3.03515393508564,0.554410320046343,0.710995347601933,14.7018832726867,3.83685362114694,-8.28478344566093,-0.663539363250644,44.3771869014487,4.21101907984904,4.29313173840796,5.52287453762364,0
7142,61.4879840790265,1.17499034642169,0.459951632028299,26.4730223911718,2.45632657303139,3.48635564479105,0.435547702486836,41.7991968891103,3.84453514274539,3.00509365433184,2.78667702683168,0
7143,23.8209103142038,2.16850427836962,0.44093187400149,21.4330953271217,2.70549582380102,-1.55357143754376,-0.42800181506337,38.5147238374153,3.15656022407376,2.41953006501211,7.72776578905258,1
7144,30.8676973855517,2.5633632404726,1.82276473149431,20.1567167916017,1.91349561094004,-2.82994990764578,0.0785745846994165,40.6820889951856,2.80233895108981,1.51862033502683,0.21450920082053,1
7145,0.84873766439713,0.591457640119005,0.310297132949002,20.8314036469413,5.00201829063079,-2.1552630317057,1.17034971800637,41.2532502139235,5.27068146202193,5.43174078547126,6.88879128293965,0
7146,13.945891952663,2.49742574703015,0.26274035562085,18.4701154581086,2.46440061637703,-4.51655121366514,-0.576401726355483,34.2349154067641,4.83425212654862,5.16780990776498,3.08616160370842,0
7147,47.6313404226726,2.42480528820678,0.326019105532738,17.1840816225087,2.41231237007026,-5.80258498720994,0.513853503917803,40.5714622507299,3.83242206120489,3.56358046885909,3.52258094065039,1
7148,7.85085997549691,0.593648147381237,0.106853817900132,18.792493310987,3.13343217829805,-4.19417333886204,0.0806037906954427,46.1478844930169,5.57934751372044,5.93244804466379,6.5388293804334,1
7149,10.504342054745,1.16382791529575,0.337070072035499,27.4295621328116,2.27525055633678,4.44289550256867,0.207738115503246,39.9064845338721,4.22345572964853,2.33345964499772,5.82616434063808,1
7150,39.2616882871401,2.75808457311285,0.764048898982031,18.7702327837091,3.2363653013516,-4.21643392145676,-0.251964042805565,37.928721874155,5.47040087662194,3.28793760115146,2.70296413621948,0
7151,10.4832644116119,0.993066631798453,0.4225680759601,21.7428992522521,2.79072285631644,-1.24376731548215,0.578849907218513,37.9157651110212,1.45381956248205,1.53661371904301,2.72527492815117,0
7152,10.9791159187912,0.708006754821377,0.649826196862489,25.1621940494713,1.55470984646156,2.17552739261728,-0.803241370730889,40.6325545165358,0.665582960636785,1.43951056797473,4.1242744445074,0
7153,23.8216302283782,1.842889784917,1.22589973466673,24.8527525467419,1.94801640063537,1.86608585021932,-0.335651960506942,38.9123804663049,5.48071797668694,3.59989661366025,2.87531649364493,0
7154,2.39298907536859,1.19206106796385,0.188012859043621,15.0503978537042,3.16686636491481,-7.93626876884178,-0.603505231080664,39.3495194025901,3.09545750090246,2.83703433953783,2.89898176444001,1
7155,9.62215829602223,2.07058528970997,0.744052279829907,29.0063180215487,2.41771697576104,6.01965124287678,-0.241451670411963,38.0389440436356,3.37078381521108,0.462178934744531,5.53048256185167,1
7156,24.2849475427485,1.43715338704377,0.503738446359503,23.6904517117308,2.98473533253419,0.703785026942196,0.892045393970965,46.2246260983523,2.61281836067827,3.43122385680196,6.67069463260182,1
7157,10.3352120848993,1.79789430522473,0.649548490171548,27.1089097883682,1.52174800376447,4.12224300011996,0.542670459439242,43.883658029709,3.9943989931243,2.43665222309513,1.80345537278697,1
7158,5.45082147233181,1.5742397715255,0.231412202514487,19.123238196226,2.32447207782375,-3.86342846856513,0.0070758822381175,43.4924306770835,2.84873847606659,3.37048495219059,4.99939271164762,1
7159,30.1747052602695,1.50919060893629,0.311614698262668,21.1718472073719,3.12041743207132,-1.81481945867705,1.07786644443408,42.0682184677497,4.72748738169535,2.91275560569033,4.2000830828151,0
7160,8.25224175939556,1.38832685974632,0.249107114328798,21.9065589159028,2.71822242391685,-1.08010767412254,0.964307917324771,41.9268257152299,5.18972851394749,2.52819369224063,3.33291442177026,0
7161,0.772782767635787,0.798418449053913,0.152321910455064,25.6675348213526,3.71669580704676,2.68086812803688,-0.598409722919618,42.3693410711391,2.97733499476811,2.02998089667775,7.5421976803577,0
7162,14.6082151803746,1.1605186341826,1.00196535397153,18.0769032505085,3.4410758775482,-4.90976345869343,0.766654584680465,41.4996274959823,3.18588545857714,3.55783741881746,1.1770422840456,1
7163,2.82075951903953,0.775162556172952,0.385303864596876,21.0047241142046,2.10660440597348,-1.9819424680588,1.3573489363719,43.4875693649721,2.14025315745483,3.79402034610185,5.19639109327339,1
7164,2.2825822289522,0.913217822908828,0.507096277033901,25.4984685411516,1.63667808593825,2.51180186421176,0.160846018048878,35.7138700061849,4.16534566991552,4.43250096181357,9.273442989462,1
7165,7.98359891993056,2.7099977688637,1.38753395294065,27.5109046487499,2.79116322838432,4.52423795259596,0.0676228429769671,40.6387439798764,3.46801134180451,2.29257696330858,4.92211695413219,1
7167,29.6003137186878,0.631892205865291,0.433490024641293,28.8157753445557,3.10588807592881,5.82910863931707,1.03869690754317,42.8214572152788,3.57693523364633,4.11571722543807,5.46935758210203,1
7168,104.490995003541,6.47132378385929,0.411879667717623,22.4938907254617,1.61868213114569,-0.492775927007317,1.41879687425215,41.1956229546609,2.69501887171601,5.15823483452044,1.84920217006507,0
7169,5.70659725956452,0.523624832547147,0.227947978059056,22.206482297377,3.62938939854051,-0.780184258410885,0.310760546219451,42.2213744004853,2.03342885857258,1.77385112991425,6.88203526365461,0
7170,21.8262283967068,1.44762243842752,0.595924683846486,25.7877161125463,2.87658620118541,2.80104952611693,-0.133777233798823,41.1401224952052,3.34530785435504,4.02203953658597,4.99493980613963,0
7171,4.12593633926508,1.31504917491726,0.378356370407459,26.5734136250076,2.07135020969334,3.58674705226077,-0.440910083613189,40.9624616232558,2.76068442989885,3.44596825380746,6.23725347037371,0
7172,3.28026086162987,1.25299055892448,0.188725888034569,19.9471194322127,4.10160092169624,-3.03954720317741,0.366696978237906,42.4774746037036,3.70838195966897,5.36111945606101,4.35939097637741,1
7173,21.6473054984655,2.0445752537192,0.447152097114356,26.5908192094149,1.68645699255063,3.60415253581678,-0.381332537376541,38.4877965508543,2.76438539476254,2.8747741280981,2.6411954755181,1
7174,4.15792104292279,0.792139871686329,0.169495316198223,19.1554972332099,2.66801642790305,-3.83116953367261,0.797448270627493,34.8325231026374,5.88223316558459,4.12203101946281,3.38863172507087,1
7175,1.45401182014284,0.47433450655773,0.238723656269735,26.3772097246649,2.87547224570046,3.39054305207013,0.863837437766839,44.7510867458641,5.47699143078136,3.60827032622566,7.63780554425148,0
7176,6.75270355917641,1.44827720918101,0.316672241883183,20.8030295557463,1.56545643520968,-2.1836371301446,-0.132619238751939,40.4029512673662,3.04137508411106,2.06151287025683,3.85177036292812,0
7177,6.61081038352761,1.81158131614458,0.493010627095412,19.7923051267186,2.98589257936304,-3.19436153612913,1.07826365013929,42.9246966768786,2.47036230203036,1.57266263215396,3.33872403410034,1
7178,4.67403465570456,1.16313721981108,0.45521850049223,27.3359767122207,1.16633634398352,4.34931011701576,-0.490884011546402,39.2323395825499,2.78204478005949,3.08651392925192,4.42086002312594,1
7179,58.0989460910017,1.33686483833747,0.279730449672733,24.8522587146738,1.67388855131689,1.86559202480504,0.6090444300542,43.1329445852146,2.96366091151684,3.19793618637728,7.25522177254773,0
